adv_img,tar_img,score,dist,success
1833.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Catherine_Deneuve/Catherine_Deneuve_0005.jpg,0.7245877385139465,0.0,0
1834.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Cesar_Maia/Cesar_Maia_0002.jpg,0.5646734833717346,0.0,0
1835.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Charles_Moose/Charles_Moose_0012.jpg,0.2109421193599701,15.310288289459434,1
1836.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chen_Liang_Yu/Chen_Liang_Yu_0002.jpg,0.8137224912643433,0.0,0
1837.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Choi_Sung-hong/Choi_Sung-hong_0005.jpg,0.6168692708015442,0.0,0
1838.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.779017448425293,0.0,0
1839.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Choi_Sung-hong/Choi_Sung-hong_0004.jpg,0.6505187153816223,0.0,0
1840.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christina_Aguilera/Christina_Aguilera_0002.jpg,0.21112939715385437,33.2394738065369,1
1841.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christina_Aguilera/Christina_Aguilera_0004.jpg,0.7245153188705444,0.0,0
1842.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Christina_Aguilera/Christina_Aguilera_0004.jpg,0.210959330201149,30.452566180628992,1
1843.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clara_Harris/Clara_Harris_0005.jpg,0.2110302895307541,25.055578544218047,1
1844.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Clara_Harris/Clara_Harris_0004.jpg,0.20980489253997803,16.86248473209994,1
1845.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Coretta_Scott_King/Coretta_Scott_King_0002.jpg,0.21116207540035248,34.94181338635085,1
1846.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.21108269691467285,25.350883581719206,1
1847.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Coretta_Scott_King/Coretta_Scott_King_0003.jpg,0.8335309028625488,0.0,0
1848.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Courtney_Love/Courtney_Love_0002.jpg,0.21112096309661865,40.096645958597904,1
1849.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.5527091026306152,0.0,0
1850.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daniel_Day-Lewis/Daniel_Day-Lewis_0003.jpg,0.6699140667915344,0.0,0
1851.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Daniela_Hantuchova/Daniela_Hantuchova_0002.jpg,0.211152583360672,31.62383140808442,1
1852.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Debra_Messing/Debra_Messing_0002.jpg,0.5546373724937439,0.0,0
1853.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dennis_Kucinich/Dennis_Kucinich_0007.jpg,0.2111045867204666,31.428516079373885,1
1854.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dick_Latessa/Dick_Latessa_0002.jpg,0.6342257261276245,0.0,0
1855.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Donald_Rumsfeld/Donald_Rumsfeld_0110.jpg,0.5787429809570312,0.0,0
1856.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Donald_Rumsfeld/Donald_Rumsfeld_0083.jpg,0.7203860878944397,0.0,0
1857.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Donald_Rumsfeld/Donald_Rumsfeld_0067.jpg,0.21077477931976318,12.420126344256143,1
1858.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eduard_Shevardnadze/Eduard_Shevardnadze_0005.jpg,0.21111933887004852,28.435386758281187,1
1859.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edward_Lu/Edward_Lu_0006.jpg,0.21058140695095062,4.66682930609112,1
1860.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edwina_Currie/Edwina_Currie_0002.jpg,0.21084722876548767,30.912682449148207,1
1861.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Edwina_Currie/Edwina_Currie_0004.jpg,0.21113824844360352,26.368586263080054,1
1862.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Shue/Elizabeth_Shue_0002.jpg,0.7989744544029236,0.0,0
1863.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ellen_Engleman/Ellen_Engleman_0002.jpg,0.6875694990158081,0.0,0
1864.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emma_Thompson/Emma_Thompson_0002.jpg,0.21103432774543762,28.70334659260295,1
1865.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emma_Thompson/Emma_Thompson_0003.jpg,0.21112868189811707,31.48471671418514,1
1866.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emma_Thompson/Emma_Thompson_0003.jpg,0.21024003624916077,8.02686925897328,1
1867.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Emmit_Smith/Emmit_Smith_0002.jpg,0.21103930473327637,26.254337480650694,1
1868.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fayssal_Mekdad/Fayssal_Mekdad_0003.jpg,0.8122902512550354,0.0,0
1869.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Fayssal_Mekdad/Fayssal_Mekdad_0004.jpg,0.8346420526504517,0.0,0
1870.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frances_Fisher/Frances_Fisher_0002.jpg,0.705377459526062,0.0,0
1871.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Frank_Griswold/Frank_Griswold_0002.jpg,0.2111014723777771,3.4162173050047704,1
1872.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gary_Forsee/Gary_Forsee_0002.jpg,0.5579177737236023,0.0,0
1873.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,0.21097785234451294,32.766097732205,1
1874.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,0.21107009053230286,13.910300221401124,1
1875.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,0.21105822920799255,28.25024281819804,1
1876.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gregory_Hines/Gregory_Hines_0002.jpg,0.2107418179512024,3.846454018222793,1
1877.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gus_Van_Sant/Gus_Van_Sant_0002.jpg,0.2110990583896637,34.368419915706696,1
1878.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gus_Van_Sant/Gus_Van_Sant_0003.jpg,0.21109268069267273,29.884730350689928,1
1879.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gwendal_Peizerat/Gwendal_Peizerat_0002.jpg,0.7186604142189026,0.0,0
1880.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gwendal_Peizerat/Gwendal_Peizerat_0003.jpg,0.7876722812652588,0.0,0
1881.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hal_Gehman/Hal_Gehman_0004.jpg,0.5529731512069702,0.0,0
1882.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hannah_Stockbauer/Hannah_Stockbauer_0002.jpg,0.2109735906124115,16.1709032998129,1
1883.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Harrison_Ford/Harrison_Ford_0012.jpg,0.7071064710617065,0.0,0
1884.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heizo_Takenaka/Heizo_Takenaka_0007.jpg,0.21064600348472595,14.663112607769854,1
1885.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heizo_Takenaka/Heizo_Takenaka_0008.jpg,0.21096399426460266,14.400161697815447,1
1886.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Heizo_Takenaka/Heizo_Takenaka_0009.jpg,0.7989158034324646,0.0,0
1887.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hichiro_Naemura/Hichiro_Naemura_0002.jpg,0.6672401428222656,0.0,0
1888.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hipolito_Mejia/Hipolito_Mejia_0003.jpg,0.20987142622470856,1.1248821787934766,1
1889.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Hipolito_Mejia/Hipolito_Mejia_0004.jpg,0.6026633381843567,0.0,0
1890.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Holly_Hunter/Holly_Hunter_0006.jpg,0.21100309491157532,5.578763767045084,1
1891.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Holly_Hunter/Holly_Hunter_0007.jpg,0.21101829409599304,33.03728190427279,1
1892.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Igor_Ivanov/Igor_Ivanov_0016.jpg,0.6531566977500916,0.0,0
1893.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Intisar_Ajouri/Intisar_Ajouri_0003.jpg,0.6168855428695679,0.0,0
1894.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jack_Nicholson/Jack_Nicholson_0003.jpg,0.20978957414627075,5.150826691276874,1
1895.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Blake/James_Blake_0010.jpg,0.5118738412857056,0.0,0
1896.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Blake/James_Blake_0006.jpg,0.21105089783668518,3.1458275760291663,1
1897.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Blake/James_Blake_0009.jpg,0.2098974883556366,5.668370025963119,1
1898.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Kelly/James_Kelly_0005.jpg,0.6566182374954224,0.0,0
1899.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Kopp/James_Kopp_0004.jpg,0.7915917634963989,0.0,0
1900.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Smith/James_Smith_0002.jpg,0.2110503762960434,9.468556622389853,1
1901.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0039.jpg,0.6990615129470825,0.0,0
1902.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0040.jpg,0.534186840057373,0.0,0
1903.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0035.jpg,0.20923185348510742,2.1842929651785634,1
1904.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0028.jpg,0.6907155513763428,0.0,0
1905.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0052.jpg,0.21111351251602173,18.836457776946286,1
1906.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0037.jpg,0.21071837842464447,36.55928316123082,1
1907.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jean_Chretien/Jean_Chretien_0036.jpg,0.21103593707084656,28.76998038897335,1
1908.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeffrey_Immelt/Jeffrey_Immelt_0002.jpg,0.4901849627494812,0.0,0
1909.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Aniston/Jennifer_Aniston_0007.jpg,0.7326083183288574,0.0,0
1910.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Aniston/Jennifer_Aniston_0016.jpg,0.6417524814605713,0.0,0
1911.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jennifer_Aniston/Jennifer_Aniston_0021.jpg,0.7205352783203125,0.0,0
1912.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Falwell/Jerry_Falwell_0002.jpg,0.21114692091941833,31.895000477867683,1
1913.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Harris/Jesse_Harris_0003.jpg,0.21092797815799713,6.953636735938816,1
1914.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jesse_Harris/Jesse_Harris_0003.jpg,0.2088966816663742,1.5605684569929592,1
1915.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joan_Claybrook/Joan_Claybrook_0002.jpg,0.4520406424999237,0.0,0
1916.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Calzaghe/Joe_Calzaghe_0002.jpg,0.816144585609436,0.0,0
1917.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Nichols/Joe_Nichols_0003.jpg,0.21092161536216736,31.807170625166865,1
1918.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Nichols/Joe_Nichols_0004.jpg,0.8080486059188843,0.0,0
1919.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joe_Nichols/Joe_Nichols_0004.jpg,0.7273924350738525,0.0,0
1920.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joerg_Haider/Joerg_Haider_0002.jpg,0.2105843424797058,1.7487246735769297,1
1921.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0002.jpg,0.21113242208957672,13.307196781525752,1
1922.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0007.jpg,0.21043863892555237,1.499129059921737,1
1923.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0003.jpg,0.5782850980758667,0.0,0
1924.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0007.jpg,0.2108950912952423,31.197420921576914,1
1925.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0008.jpg,0.6053045988082886,0.0,0
1926.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Abizaid/John_Abizaid_0006.jpg,0.6443029046058655,0.0,0
1927.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Jumper/John_Jumper_0002.jpg,0.21113181114196777,33.379341097615,1
1928.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Mayer/John_Mayer_0002.jpg,0.21109485626220703,33.74467794550461,1
1929.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Mayer/John_Mayer_0003.jpg,0.6575741767883301,0.0,0
1930.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Negroponte/John_Negroponte_0026.jpg,0.7024229764938354,0.0,0
1931.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Negroponte/John_Negroponte_0017.jpg,0.6934216022491455,0.0,0
1932.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Negroponte/John_Negroponte_0030.jpg,0.7471262216567993,0.0,0
1933.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Reilly/John_Reilly_0002.jpg,0.6898767352104187,0.0,0
1934.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Rowland/John_Rowland_0002.jpg,0.6865631341934204,0.0,0
1935.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Johnny_Depp/Johnny_Depp_0002.jpg,0.7201029062271118,0.0,0
1936.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jon_Corzine/Jon_Corzine_0002.jpg,0.6845747232437134,0.0,0
1937.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Dirceu/Jose_Dirceu_0002.jpg,0.5390614867210388,0.0,0
1938.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jose_Sarney/Jose_Sarney_0003.jpg,0.7315077781677246,0.0,0
1939.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Estrada/Joseph_Estrada_0003.jpg,0.7436751127243042,0.0,0
1940.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_Estrada/Joseph_Estrada_0003.jpg,0.8252381682395935,0.0,0
1941.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0017.jpg,0.21106569468975067,36.87634807368465,1
1942.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jude_Law/Jude_Law_0002.jpg,0.21011289954185486,1.4041679399314482,1
1943.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katherine_Harris/Katherine_Harris_0002.jpg,0.636387825012207,0.0,0
1944.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katherine_Harris/Katherine_Harris_0004.jpg,0.723638117313385,0.0,0
1945.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katherine_Harris/Katherine_Harris_0004.jpg,0.5949680805206299,0.0,0
1946.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kelly_Clarkson/Kelly_Clarkson_0002.jpg,0.7767152786254883,0.0,0
1947.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kiki_Vandeweghe/Kiki_Vandeweghe_0002.jpg,0.7769765853881836,0.0,0
1948.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kofi_Annan/Kofi_Annan_0014.jpg,0.7766666412353516,0.0,0
1949.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kofi_Annan/Kofi_Annan_0032.jpg,0.21114559471607208,3.618721950410917,1
1950.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kofi_Annan/Kofi_Annan_0025.jpg,0.6428513526916504,0.0,0
1951.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Bass/Lance_Bass_0004.jpg,0.886418342590332,0.0,0
1952.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Bass/Lance_Bass_0004.jpg,0.2110922783613205,29.27810430294917,1
1953.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Bass/Lance_Bass_0005.jpg,0.7215368747711182,0.0,0
1954.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lance_Bass/Lance_Bass_0005.jpg,0.802116870880127,0.0,0
1955.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laurent_Gbagbo/Laurent_Gbagbo_0002.jpg,0.21068231761455536,2.467982458094659,1
1956.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lee_Soo-hyuck/Lee_Soo-hyuck_0002.jpg,0.21063485741615295,15.197986443210048,1
1957.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leslie_Caldwell/Leslie_Caldwell_0003.jpg,0.2099277824163437,1.2009465652722335,1
1958.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Li_Zhaoxing/Li_Zhaoxing_0007.jpg,0.6753577589988708,0.0,0
1959.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Liu_Mingkang/Liu_Mingkang_0002.jpg,0.21106141805648804,37.05823243735789,1
1960.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luciano_Pavarotti/Luciano_Pavarotti_0002.jpg,0.2111000418663025,38.35161725452747,1
1961.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0002.jpg,0.2106979489326477,27.14162690104591,1
1962.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.7225260734558105,0.0,0
1963.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0004.jpg,0.20865419507026672,2.496457500935055,1
1964.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Gonzalez_Macchi/Luis_Gonzalez_Macchi_0005.jpg,0.6825992465019226,0.0,0
1965.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Horna/Luis_Horna_0004.jpg,0.7574411630630493,0.0,0
1966.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Luis_Horna/Luis_Horna_0004.jpg,0.7545916438102722,0.0,0
