adv_img,tar_img,score,dist,success
1305.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0002.jpg,0.20731666684150696,0.7499903829213723,1
1306.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,0.20814332365989685,0.7499943944656992,1
1307.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0004.jpg,0.20851142704486847,0.6093739556046666,1
1308.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,0.21048568189144135,0.7023071219511229,1
1309.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,0.20275279879570007,0.9062450685479418,1
1310.npy,../../data/lfw-112x112-new/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0007.jpg,0.20582309365272522,1.0305011595759463,1
1311.npy,../../data/lfw-112x112-new/Francis_Mer/Francis_Mer_0002.jpg,0.20425325632095337,0.7656148761281537,1
1312.npy,../../data/lfw-112x112-new/Franz_Fischler/Franz_Fischler_0002.jpg,0.21104517579078674,0.5311965078161619,1
1313.npy,../../data/lfw-112x112-new/Gary_Locke/Gary_Locke_0002.jpg,0.2078607678413391,1.0623737444880084,1
1314.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0003.jpg,0.20689702033996582,0.8749547081673998,1
1315.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0007.jpg,0.20655445754528046,1.8418234931067663,1
1316.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0006.jpg,0.20859700441360474,0.8437419043105109,1
1317.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0005.jpg,0.21077415347099304,0.6093745848665217,1
1318.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0006.jpg,0.20282027125358582,0.6874269668613063,1
1319.npy,../../data/lfw-112x112-new/Gerry_Adams/Gerry_Adams_0006.jpg,0.20927685499191284,0.8123771337155921,1
1320.npy,../../data/lfw-112x112-new/Gianna_Angelopoulos-Daskalaki/Gianna_Angelopoulos-Daskalaki_0002.jpg,0.1939958930015564,1.7886532260746728,1
1321.npy,../../data/lfw-112x112-new/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,0.20979194343090057,0.4218694183294834,1
1322.npy,../../data/lfw-112x112-new/Gil_de_Ferran/Gil_de_Ferran_0004.jpg,0.20579105615615845,0.04687499378168326,1
1323.npy,../../data/lfw-112x112-new/Gil_de_Ferran/Gil_de_Ferran_0005.jpg,0.2082793414592743,0.49989360152738194,1
1324.npy,../../data/lfw-112x112-new/Goh_Kun/Goh_Kun_0002.jpg,0.20086465775966644,0.9999497099288682,1
1325.npy,../../data/lfw-112x112-new/Grady_Irvin_Jr/Grady_Irvin_Jr_0002.jpg,0.20963133871555328,0.9842690551015106,1
1326.npy,../../data/lfw-112x112-new/Gunter_Pleuger/Gunter_Pleuger_0005.jpg,0.19523558020591736,3.0637875616580055,1
1327.npy,../../data/lfw-112x112-new/Gunter_Pleuger/Gunter_Pleuger_0006.jpg,0.19005784392356873,1.7567526390100547,1
1328.npy,../../data/lfw-112x112-new/Harry_Belafonte/Harry_Belafonte_0002.jpg,0.20837253332138062,0.4531232815224239,1
1329.npy,../../data/lfw-112x112-new/Harry_Schmidt/Harry_Schmidt_0003.jpg,0.20641086995601654,0.39062467943344314,1
1330.npy,../../data/lfw-112x112-new/Harry_Schmidt/Harry_Schmidt_0004.jpg,0.20727236568927765,0.3749999109246001,1
1331.npy,../../data/lfw-112x112-new/Harry_Schmidt/Harry_Schmidt_0003.jpg,0.21067915856838226,5.828187434898344,1
1332.npy,../../data/lfw-112x112-new/Harry_Schmidt/Harry_Schmidt_0004.jpg,0.20984622836112976,1.2968662870411813,1
1333.npy,../../data/lfw-112x112-new/Helen_Clark/Helen_Clark_0004.jpg,0.21099931001663208,1.7254411983573639,1
1334.npy,../../data/lfw-112x112-new/Hermann_Maier/Hermann_Maier_0002.jpg,0.2060890793800354,0.609373680302605,1
1335.npy,../../data/lfw-112x112-new/Ian_Thorpe/Ian_Thorpe_0007.jpg,0.20764240622520447,1.2497630481859587,1
1336.npy,../../data/lfw-112x112-new/Ian_Thorpe/Ian_Thorpe_0010.jpg,0.20228585600852966,2.002860096886433,1
1337.npy,../../data/lfw-112x112-new/Ian_Thorpe/Ian_Thorpe_0009.jpg,0.20708376169204712,1.0781166962390303,1
1338.npy,../../data/lfw-112x112-new/Ian_Thorpe/Ian_Thorpe_0007.jpg,0.210884228348732,0.6249579400795198,1
1339.npy,../../data/lfw-112x112-new/Ian_Thorpe/Ian_Thorpe_0010.jpg,0.20800980925559998,0.9218704269897741,1
1340.npy,../../data/lfw-112x112-new/Isabelle_Huppert/Isabelle_Huppert_0002.jpg,0.17399609088897705,4.4562685357838285,1
1341.npy,../../data/lfw-112x112-new/James_Butts/James_Butts_0002.jpg,0.20797109603881836,0.8905763696958329,1
1342.npy,../../data/lfw-112x112-new/Jan-Michael_Gambill/Jan-Michael_Gambill_0002.jpg,0.20370417833328247,1.9639608594683264,1
1343.npy,../../data/lfw-112x112-new/Jan-Michael_Gambill/Jan-Michael_Gambill_0003.jpg,0.19765102863311768,0.7498773517606327,1
1344.npy,../../data/lfw-112x112-new/Jean-Francois_Pontal/Jean-Francois_Pontal_0003.jpg,0.20978617668151855,1.4057939525652743,1
1345.npy,../../data/lfw-112x112-new/Jean-Marc_de_La_Sabliere/Jean-Marc_de_La_Sabliere_0002.jpg,0.18287664651870728,1.507417539762913,1
1346.npy,../../data/lfw-112x112-new/Jean-Sebastien_Giguere/Jean-Sebastien_Giguere_0002.jpg,0.20728462934494019,0.593680754869071,1
1347.npy,../../data/lfw-112x112-new/Jeb_Bush/Jeb_Bush_0006.jpg,0.21079476177692413,0.7499864500347773,1
1348.npy,../../data/lfw-112x112-new/Jeb_Bush/Jeb_Bush_0006.jpg,0.18561220169067383,2.1970748466122294,1
1349.npy,../../data/lfw-112x112-new/Jeb_Bush/Jeb_Bush_0007.jpg,0.2003096640110016,1.1873518348371184,1
1350.npy,../../data/lfw-112x112-new/Jeffrey_Jones/Jeffrey_Jones_0002.jpg,0.19845686852931976,0.7656246296869093,1
1351.npy,../../data/lfw-112x112-new/Jim_OBrien/Jim_OBrien_0002.jpg,0.2074643075466156,0.5312484219192155,1
1352.npy,../../data/lfw-112x112-new/Jim_OBrien/Jim_OBrien_0003.jpg,0.20703649520874023,0.6093732476850795,1
1353.npy,../../data/lfw-112x112-new/Joe_Gatti/Joe_Gatti_0002.jpg,0.20727698504924774,0.6093710845974523,1
1354.npy,../../data/lfw-112x112-new/John_Cusack/John_Cusack_0002.jpg,0.207972913980484,0.9218608307464824,1
1355.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0003.jpg,0.20946305990219116,1.295161538017724,1
1356.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0007.jpg,0.1915501058101654,2.976022522928273,1
1357.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0005.jpg,0.204815074801445,1.0624011960364412,1
1358.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0007.jpg,0.18921643495559692,1.1089771921147416,1
1359.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0006.jpg,0.209602952003479,1.5069141302787563,1
1360.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0008.jpg,0.20432382822036743,1.4619233234714264,1
1361.npy,../../data/lfw-112x112-new/John_Edwards/John_Edwards_0007.jpg,0.20952215790748596,0.9062493160654643,1
1362.npy,../../data/lfw-112x112-new/John_Spencer/John_Spencer_0002.jpg,0.20987001061439514,0.7499999005069321,1
1363.npy,../../data/lfw-112x112-new/John_Taylor/John_Taylor_0002.jpg,0.2093733251094818,0.8122634732929973,1
1364.npy,../../data/lfw-112x112-new/John_Walsh/John_Walsh_0002.jpg,0.20560428500175476,1.6455199086526475,1
1365.npy,../../data/lfw-112x112-new/Jolanta_Kwasniewski/Jolanta_Kwasniewski_0002.jpg,0.21047981083393097,1.1562063619987353,1
1366.npy,../../data/lfw-112x112-new/Jose_Mourinho/Jose_Mourinho_0002.jpg,0.2075185775756836,1.485669620785489,1
1367.npy,../../data/lfw-112x112-new/Juergen_Peters/Juergen_Peters_0002.jpg,0.19418072700500488,1.696487444560628,1
1368.npy,../../data/lfw-112x112-new/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,0.21038968861103058,1.1391269367250092,1
1369.npy,../../data/lfw-112x112-new/Kalpana_Chawla/Kalpana_Chawla_0003.jpg,0.20964473485946655,0.9062460124407246,1
1370.npy,../../data/lfw-112x112-new/Kalpana_Chawla/Kalpana_Chawla_0005.jpg,0.20006661117076874,1.4198784060391958,1
1371.npy,../../data/lfw-112x112-new/Kalpana_Chawla/Kalpana_Chawla_0004.jpg,0.20859885215759277,1.3265623338538526,1
1372.npy,../../data/lfw-112x112-new/Kelli_White/Kelli_White_0002.jpg,0.20907455682754517,1.0937149964210893,1
1373.npy,../../data/lfw-112x112-new/Kim_Jin-sun/Kim_Jin-sun_0002.jpg,0.20931562781333923,0.7498808913585682,1
1374.npy,../../data/lfw-112x112-new/Lana_Clarkson/Lana_Clarkson_0002.jpg,0.20912498235702515,1.2339764413937326,1
1375.npy,../../data/lfw-112x112-new/Laura_Hernandez/Laura_Hernandez_0002.jpg,0.20830757915973663,1.3281175545289692,1
1376.npy,../../data/lfw-112x112-new/Laura_Linney/Laura_Linney_0002.jpg,0.20987364649772644,1.4530843968224176,1
1377.npy,../../data/lfw-112x112-new/Laura_Linney/Laura_Linney_0003.jpg,0.20969976484775543,1.8124317730588142,1
1378.npy,../../data/lfw-112x112-new/Laura_Linney/Laura_Linney_0004.jpg,0.21050548553466797,1.3124934546108473,1
1379.npy,../../data/lfw-112x112-new/Laura_Linney/Laura_Linney_0004.jpg,0.1956312507390976,1.2167175978335436,1
1380.npy,../../data/lfw-112x112-new/Lenny_Wilkens/Lenny_Wilkens_0002.jpg,0.20986664295196533,1.1864616652852118,1
1381.npy,../../data/lfw-112x112-new/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,0.20865607261657715,1.170747659579529,1
1382.npy,../../data/lfw-112x112-new/Lenny_Wilkens/Lenny_Wilkens_0003.jpg,0.21035270392894745,0.984254660736573,1
1383.npy,../../data/lfw-112x112-new/Lloyd_Ward/Lloyd_Ward_0002.jpg,0.21098780632019043,1.140059974740801,1
1384.npy,../../data/lfw-112x112-new/Mahathir_Mohamad/Mahathir_Mohamad_0007.jpg,0.20588937401771545,0.7499964395667286,1
1385.npy,../../data/lfw-112x112-new/Mahathir_Mohamad/Mahathir_Mohamad_0012.jpg,0.20978589355945587,1.9267669216778007,1
1386.npy,../../data/lfw-112x112-new/Mahathir_Mohamad/Mahathir_Mohamad_0010.jpg,0.20854783058166504,0.6717927987535013,1
1387.npy,../../data/lfw-112x112-new/Mark_Cuban/Mark_Cuban_0002.jpg,0.20800036191940308,0.9374903580481053,1
1388.npy,../../data/lfw-112x112-new/Mark_Heller/Mark_Heller_0002.jpg,0.1976945400238037,4.1053062310833806,1
1389.npy,../../data/lfw-112x112-new/Mark_Schweiker/Mark_Schweiker_0002.jpg,0.2086133509874344,0.8571398331004135,1
1390.npy,../../data/lfw-112x112-new/Marty_Mornhinweg/Marty_Mornhinweg_0002.jpg,0.2067122459411621,0.7812333126895789,1
1391.npy,../../data/lfw-112x112-new/Marty_Mornhinweg/Marty_Mornhinweg_0003.jpg,0.2016080617904663,3.8425771359329315,1
1392.npy,../../data/lfw-112x112-new/Marty_Mornhinweg/Marty_Mornhinweg_0003.jpg,0.19597801566123962,1.9056237233432198,1
1393.npy,../../data/lfw-112x112-new/Michael_Phelps/Michael_Phelps_0002.jpg,0.2076144963502884,1.5473434178977716,1
1394.npy,../../data/lfw-112x112-new/Michael_Phelps/Michael_Phelps_0004.jpg,0.20856672525405884,0.8281200068088821,1
1395.npy,../../data/lfw-112x112-new/Mick_Jagger/Mick_Jagger_0004.jpg,0.2068571001291275,0.7961861475236706,1
1396.npy,../../data/lfw-112x112-new/Miguel_Estrada/Miguel_Estrada_0002.jpg,0.2055950164794922,0.953084882659033,1
1397.npy,../../data/lfw-112x112-new/Mike_Myers/Mike_Myers_0006.jpg,0.20898616313934326,1.2965052480517627,1
1398.npy,../../data/lfw-112x112-new/Mike_Myers/Mike_Myers_0003.jpg,0.20840045809745789,1.4687407464106184,1
1399.npy,../../data/lfw-112x112-new/Mike_Myers/Mike_Myers_0004.jpg,0.2091836780309677,1.6246210212333463,1
1400.npy,../../data/lfw-112x112-new/Mike_Myers/Mike_Myers_0005.jpg,0.1990119367837906,1.4374609261661508,1
1401.npy,../../data/lfw-112x112-new/Nadine_Vinzens/Nadine_Vinzens_0002.jpg,0.20616771280765533,1.6245198673901236,1
1402.npy,../../data/lfw-112x112-new/Nathan_Lane/Nathan_Lane_0002.jpg,0.21039514243602753,0.7968586711314111,1
1403.npy,../../data/lfw-112x112-new/Nicolas_Cage/Nicolas_Cage_0002.jpg,0.20739904046058655,1.1560680030483241,1
1404.npy,../../data/lfw-112x112-new/Nicolas_Cage/Nicolas_Cage_0004.jpg,0.21097292006015778,1.4217754732171475,1
1405.npy,../../data/lfw-112x112-new/Nicolas_Cage/Nicolas_Cage_0004.jpg,0.2070203721523285,0.7791739746107185,1
1406.npy,../../data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0011.jpg,0.21090324223041534,0.2968488921340136,1
1407.npy,../../data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0017.jpg,0.20566625893115997,1.5652100497523478,1
1408.npy,../../data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0013.jpg,0.20792365074157715,0.35921413003855884,1
1409.npy,../../data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0014.jpg,0.20588922500610352,1.5307398719020373,1
1410.npy,../../data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0019.jpg,0.2100035548210144,0.7812451113493637,1
1411.npy,../../data/lfw-112x112-new/Omar_Sharif/Omar_Sharif_0002.jpg,0.20977899432182312,1.3749997651575543,1
1412.npy,../../data/lfw-112x112-new/Omar_Sharif/Omar_Sharif_0003.jpg,0.2086208164691925,0.4531249726636598,1
1413.npy,../../data/lfw-112x112-new/Omar_Sharif/Omar_Sharif_0004.jpg,0.21018396317958832,0.2812500020189655,1
1414.npy,../../data/lfw-112x112-new/Omar_Sharif/Omar_Sharif_0003.jpg,0.21039576828479767,0.4843740770638204,1
1415.npy,../../data/lfw-112x112-new/Parris_Glendening/Parris_Glendening_0002.jpg,0.20968417823314667,1.1249981989480282,1
1416.npy,../../data/lfw-112x112-new/Patrick_Leahy/Patrick_Leahy_0002.jpg,0.2063174694776535,0.7187447787902812,1
1417.npy,../../data/lfw-112x112-new/Patrick_McEnroe/Patrick_McEnroe_0002.jpg,0.21100416779518127,0.703113049072165,1
1418.npy,../../data/lfw-112x112-new/Patrick_Stewart/Patrick_Stewart_0002.jpg,0.2060994952917099,0.4687376278817903,1
1419.npy,../../data/lfw-112x112-new/Paul_Gascoigne/Paul_Gascoigne_0003.jpg,0.2085159868001938,0.7342688260734269,1
1420.npy,../../data/lfw-112x112-new/Peter_Hillary/Peter_Hillary_0002.jpg,0.2073928713798523,0.6718714564854008,1
1421.npy,../../data/lfw-112x112-new/Phan_Van_Khai/Phan_Van_Khai_0002.jpg,0.2062346637248993,0.968748783389496,1
1422.npy,../../data/lfw-112x112-new/Phan_Van_Khai/Phan_Van_Khai_0003.jpg,0.20904846489429474,1.1093737843989788,1
1423.npy,../../data/lfw-112x112-new/Phan_Van_Khai/Phan_Van_Khai_0003.jpg,0.20791611075401306,0.796767192189212,1
1424.npy,../../data/lfw-112x112-new/Prince_Claus/Prince_Claus_0004.jpg,0.21038520336151123,0.5624282288575727,1
1425.npy,../../data/lfw-112x112-new/Prince_Claus/Prince_Claus_0003.jpg,0.20199716091156006,1.6747256818223892,1
1426.npy,../../data/lfw-112x112-new/Prince_Claus/Prince_Claus_0004.jpg,0.21057413518428802,1.2800430500002518,1
1427.npy,../../data/lfw-112x112-new/Raghad_Saddam_Hussein/Raghad_Saddam_Hussein_0002.jpg,0.20574888586997986,1.6249990502928553,1
1428.npy,../../data/lfw-112x112-new/Ray_Allen/Ray_Allen_0002.jpg,0.19621148705482483,1.459667577036013,1
1429.npy,../../data/lfw-112x112-new/Ray_Allen/Ray_Allen_0003.jpg,0.21094268560409546,0.8434610962076297,1
1430.npy,../../data/lfw-112x112-new/Richard_Crenna/Richard_Crenna_0002.jpg,0.20367944240570068,0.9843507804849542,1
1431.npy,../../data/lfw-112x112-new/Richard_Gere/Richard_Gere_0010.jpg,0.1185024157166481,0.0,1
1432.npy,../../data/lfw-112x112-new/Richard_Gere/Richard_Gere_0009.jpg,0.20037847757339478,1.3593607202703715,1
1433.npy,../../data/lfw-112x112-new/Richard_Myers/Richard_Myers_0002.jpg,0.20612362027168274,0.7187473744954338,1
1434.npy,../../data/lfw-112x112-new/Richard_Myers/Richard_Myers_0004.jpg,0.20578435063362122,0.9531187054837498,1
1435.npy,../../data/lfw-112x112-new/Richard_Myers/Richard_Myers_0008.jpg,0.2101740837097168,0.9528963400756699,1
1436.npy,../../data/lfw-112x112-new/Richard_Myers/Richard_Myers_0016.jpg,0.20060038566589355,1.5602909525148179,1
1437.npy,../../data/lfw-112x112-new/Rick_Romley/Rick_Romley_0003.jpg,0.20599070191383362,1.5221344014013063,1
1438.npy,../../data/lfw-112x112-new/Rob_Lowe/Rob_Lowe_0003.jpg,0.20929613709449768,0.89061310285663,1
1439.npy,../../data/lfw-112x112-new/Rob_Lowe/Rob_Lowe_0004.jpg,0.20707640051841736,0.7031206002144273,1
1440.npy,../../data/lfw-112x112-new/Rob_Lowe/Rob_Lowe_0003.jpg,0.20923292636871338,0.7321040079760893,1
1441.npy,../../data/lfw-112x112-new/Rob_Lowe/Rob_Lowe_0004.jpg,0.20755289494991302,0.6562389008610997,1
1442.npy,../../data/lfw-112x112-new/Robby_Ginepri/Robby_Ginepri_0002.jpg,0.2094147503376007,0.8593696224843002,1
1443.npy,../../data/lfw-112x112-new/Robert_Witt/Robert_Witt_0002.jpg,0.14180320501327515,4.550488857255088,1
1444.npy,../../data/lfw-112x112-new/Rod_Blagojevich/Rod_Blagojevich_0002.jpg,0.2072920799255371,1.0468725079471135,1
1445.npy,../../data/lfw-112x112-new/Rolandas_Paksas/Rolandas_Paksas_0002.jpg,0.20974291861057281,1.0778789925732302,1
1446.npy,../../data/lfw-112x112-new/Russell_Coutts/Russell_Coutts_0002.jpg,0.20199894905090332,1.0624992822281198,1
1447.npy,../../data/lfw-112x112-new/Ruth_Dreifuss/Ruth_Dreifuss_0002.jpg,0.20092090964317322,0.843746466458961,1
1448.npy,../../data/lfw-112x112-new/Sally_Kirkland/Sally_Kirkland_0004.jpg,0.2105463147163391,0.656247277909547,1
1449.npy,../../data/lfw-112x112-new/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,0.2093672901391983,0.0,1
1450.npy,../../data/lfw-112x112-new/Sebastian_Saja/Sebastian_Saja_0002.jpg,0.21107721328735352,0.6093502009696329,1
1451.npy,../../data/lfw-112x112-new/Sebastian_Saja/Sebastian_Saja_0003.jpg,0.20676851272583008,0.4374830174403967,1
1452.npy,../../data/lfw-112x112-new/Sila_Calderon/Sila_Calderon_0002.jpg,0.20519264042377472,0.9062427088159848,1
1453.npy,../../data/lfw-112x112-new/Sila_Calderon/Sila_Calderon_0003.jpg,0.19200396537780762,1.124961623102695,1
1454.npy,../../data/lfw-112x112-new/Sila_Calderon/Sila_Calderon_0004.jpg,0.21068614721298218,1.187479574993723,1
1455.npy,../../data/lfw-112x112-new/Sila_Calderon/Sila_Calderon_0003.jpg,0.20793217420578003,1.0624982596776051,1
1456.npy,../../data/lfw-112x112-new/Stanley_Tong/Stanley_Tong_0002.jpg,0.2054891288280487,1.1718727011188872,1
1457.npy,../../data/lfw-112x112-new/Steve_Park/Steve_Park_0002.jpg,0.19543763995170593,0.65624967697037,1
1458.npy,../../data/lfw-112x112-new/Susie_Castillo/Susie_Castillo_0002.jpg,0.20969702303409576,0.9374972012707806,1
1459.npy,../../data/lfw-112x112-new/Sylvester_Stallone/Sylvester_Stallone_0005.jpg,0.2085655778646469,0.9061453305438932,1
1460.npy,../../data/lfw-112x112-new/Sylvester_Stallone/Sylvester_Stallone_0004.jpg,0.2044871747493744,0.6874748694200331,1
1461.npy,../../data/lfw-112x112-new/Sylvester_Stallone/Sylvester_Stallone_0008.jpg,0.206997811794281,0.37499401159470763,1
1462.npy,../../data/lfw-112x112-new/Sylvester_Stallone/Sylvester_Stallone_0005.jpg,0.20826104283332825,0.906230044921149,1
1463.npy,../../data/lfw-112x112-new/Takashi_Sorimachi/Takashi_Sorimachi_0002.jpg,0.20899291336536407,1.5303373016301758,1
1464.npy,../../data/lfw-112x112-new/Tang_Jiaxuan/Tang_Jiaxuan_0006.jpg,0.20185062289237976,1.4061746559876678,1
1465.npy,../../data/lfw-112x112-new/Tang_Jiaxuan/Tang_Jiaxuan_0011.jpg,0.2068372368812561,1.5781088165756165,1
1466.npy,../../data/lfw-112x112-new/Tang_Jiaxuan/Tang_Jiaxuan_0009.jpg,0.21107923984527588,0.8124957495752965,1
1467.npy,../../data/lfw-112x112-new/Tang_Jiaxuan/Tang_Jiaxuan_0009.jpg,0.20236952602863312,1.1405979936269932,1
1468.npy,../../data/lfw-112x112-new/Tang_Jiaxuan/Tang_Jiaxuan_0010.jpg,0.2080664485692978,0.9374996396604695,1
1469.npy,../../data/lfw-112x112-new/Terje_Roed-Larsen/Terje_Roed-Larsen_0002.jpg,0.20705755054950714,1.6686407196826454,1
1470.npy,../../data/lfw-112x112-new/Thomas_Birmingham/Thomas_Birmingham_0002.jpg,0.2057998776435852,0.7812496734978139,1
1471.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0006.jpg,0.20775070786476135,0.3906244041313815,1
1472.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0021.jpg,0.2089274674654007,1.7115430063925803,1
1473.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0011.jpg,0.20627102255821228,0.8593464184533898,1
1474.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0012.jpg,0.20917966961860657,0.8281179617078528,1
1475.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0018.jpg,0.20896592736244202,0.015624863143926738,1
1476.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0021.jpg,0.20118746161460876,0.21874597254648365,1
1477.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0012.jpg,0.20610091090202332,0.5468702014342464,1
1478.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0023.jpg,0.05471616983413696,0.0,1
1479.npy,../../data/lfw-112x112-new/Tiger_Woods/Tiger_Woods_0018.jpg,0.20421454310417175,0.3747897374649647,1
1480.npy,../../data/lfw-112x112-new/Tim_Curry/Tim_Curry_0002.jpg,0.207177072763443,1.2499859641981619,1
1481.npy,../../data/lfw-112x112-new/Tom_Brady/Tom_Brady_0002.jpg,0.206810861825943,0.3906245614468453,1
1482.npy,../../data/lfw-112x112-new/Toshihiko_Fukui/Toshihiko_Fukui_0002.jpg,0.2097933143377304,2.2384527464779524,1
1483.npy,../../data/lfw-112x112-new/Toshihiko_Fukui/Toshihiko_Fukui_0003.jpg,0.17831268906593323,1.772741081542335,1
1484.npy,../../data/lfw-112x112-new/Uma_Thurman/Uma_Thurman_0003.jpg,0.20600661635398865,0.7645164995599093,1
1485.npy,../../data/lfw-112x112-new/Uma_Thurman/Uma_Thurman_0003.jpg,0.2107429802417755,0.6248417232806383,1
1486.npy,../../data/lfw-112x112-new/Vaclav_Klaus/Vaclav_Klaus_0002.jpg,0.20760856568813324,1.3900002665771771,1
1487.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0002.jpg,0.20772287249565125,1.8342212233186814,1
1488.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,0.20757681131362915,2.0146656785517627,1
1489.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0.20095521211624146,1.6800390116121995,1
1490.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0003.jpg,0.19434860348701477,2.9347567889882384,1
1491.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0.20481246709823608,1.9923231071211782,1
1492.npy,../../data/lfw-112x112-new/Vanessa_Incontrada/Vanessa_Incontrada_0004.jpg,0.20569926500320435,0.749998406010026,1
1493.npy,../../data/lfw-112x112-new/Vin_Diesel/Vin_Diesel_0002.jpg,0.21086828410625458,0.3593618099302001,1
1494.npy,../../data/lfw-112x112-new/Vladimir_Spidla/Vladimir_Spidla_0002.jpg,0.21059486269950867,0.8749106598375361,1
1495.npy,../../data/lfw-112x112-new/Vladimir_Spidla/Vladimir_Spidla_0003.jpg,0.2097243219614029,1.655304301239088,1
1496.npy,../../data/lfw-112x112-new/Vladimir_Spidla/Vladimir_Spidla_0003.jpg,0.20781058073043823,1.0624987316239967,1
1497.npy,../../data/lfw-112x112-new/Win_Aung/Win_Aung_0003.jpg,0.2093547284603119,1.1247446850781162,1
1498.npy,../../data/lfw-112x112-new/Win_Aung/Win_Aung_0004.jpg,0.20946478843688965,2.6354288804468147,1
1499.npy,../../data/lfw-112x112-new/Zhang_Ziyi/Zhang_Ziyi_0003.jpg,0.2089739739894867,0.7492618550085193,1
1500.npy,../../data/lfw-112x112-new/Zhang_Ziyi/Zhang_Ziyi_0003.jpg,0.20926755666732788,0.7804487018138815,1
1501.npy,../../data/lfw-112x112-new/Aaron_Peirsol/Aaron_Peirsol_0004.jpg,0.2065386325120926,0.6718746814524087,1
1502.npy,../../data/lfw-112x112-new/Aaron_Peirsol/Aaron_Peirsol_0004.jpg,0.19745683670043945,1.2499434103652043,1
1503.npy,../../data/lfw-112x112-new/Adrian_Nastase/Adrian_Nastase_0002.jpg,0.20545393228530884,0.8437285324960879,1
1504.npy,../../data/lfw-112x112-new/Ahmed_Chalabi/Ahmed_Chalabi_0003.jpg,0.21106228232383728,1.1717678503622653,1
1505.npy,../../data/lfw-112x112-new/Ahmed_Chalabi/Ahmed_Chalabi_0005.jpg,0.21030767261981964,0.8905604021762573,1
1506.npy,../../data/lfw-112x112-new/Albrecht_Mentz/Albrecht_Mentz_0002.jpg,0.19818627834320068,2.234019439392634,1
1507.npy,../../data/lfw-112x112-new/Alejandro_Toledo/Alejandro_Toledo_0036.jpg,0.20856240391731262,0.6718576913823183,1
1508.npy,../../data/lfw-112x112-new/Alejandro_Toledo/Alejandro_Toledo_0024.jpg,0.20911769568920135,0.4531230848780942,1
1509.npy,../../data/lfw-112x112-new/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,0.20632851123809814,0.6093702193624013,1
1510.npy,../../data/lfw-112x112-new/Alejandro_Toledo/Alejandro_Toledo_0027.jpg,0.2044382393360138,0.8748803766107549,1
1511.npy,../../data/lfw-112x112-new/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,0.20309685170650482,0.8124845801773667,1
1512.npy,../../data/lfw-112x112-new/Alexander_Losyukov/Alexander_Losyukov_0003.jpg,0.20835167169570923,0.18749682881745705,1
