adv_img,tar_img,score,dist,success
1444.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Martin_Howard/Martin_Howard_0001.jpg,0.3372751474380493,0.0,1
1445.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julia_Glass/Julia_Glass_0001.jpg,0.49580705165863037,0.0,1
1446.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Joseph_LePore/Joseph_LePore_0001.jpg,0.7177780270576477,0.0,1
1447.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/LeRoy_Millette_Jr/LeRoy_Millette_Jr_0001.jpg,0.6174652576446533,0.0,1
1448.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leuris_Pupo/Leuris_Pupo_0001.jpg,0.7069735527038574,0.0,1
1449.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_OGrady/Scott_OGrady_0001.jpg,0.6333755254745483,0.0,1
1450.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laurie_Chan/Laurie_Chan_0001.jpg,0.41335397958755493,0.0,1
1451.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Norio_Ohga/Norio_Ohga_0001.jpg,0.5872669219970703,0.0,1
1452.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Stephanie_Moore/Stephanie_Moore_0001.jpg,0.5672302842140198,0.0,1
1453.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Phelps/Michael_Phelps_0002.jpg,0.7004685997962952,0.0,1
1454.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicole_Kidman/Nicole_Kidman_0017.jpg,0.3504909873008728,0.0,1
1455.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Harrison/William_Harrison_0001.jpg,0.30488938093185425,0.0,1
1456.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sherry_Fisher/Sherry_Fisher_0001.jpg,0.6103032827377319,0.0,1
1457.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rudi_Voeller/Rudi_Voeller_0001.jpg,0.6131861209869385,0.0,1
1458.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Otto_Reich/Otto_Reich_0001.jpg,0.6779109239578247,0.0,1
1459.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Samp/Mike_Samp_0001.jpg,0.43476104736328125,0.0,1
1460.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robby_Ginepri/Robby_Ginepri_0001.jpg,0.4191523790359497,0.0,1
1461.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mike_Samp/Mike_Samp_0001.jpg,0.5568756461143494,0.0,1
1462.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Reyyan_Uzuner/Reyyan_Uzuner_0001.jpg,0.6340407133102417,0.0,1
1463.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Gordon_Card/Robert_Gordon_Card_0001.jpg,0.5408260822296143,0.0,1
1464.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leuris_Pupo/Leuris_Pupo_0001.jpg,0.6289242506027222,0.0,1
1465.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Phil_Bredesen/Phil_Bredesen_0001.jpg,0.3608528971672058,0.0,1
1466.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Richard_Pennington/Richard_Pennington_0001.jpg,0.43864935636520386,0.0,1
1467.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Mireya_Elisa_Moscoso_Rodriguez/Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,0.5685304403305054,0.0,1
1468.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tina_Andrews/Tina_Andrews_0001.jpg,0.4298095107078552,0.0,1
1469.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nicolas_Kiefer/Nicolas_Kiefer_0001.jpg,0.8125974535942078,0.0,1
1470.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Parris_Glendening/Parris_Glendening_0001.jpg,0.3443247079849243,0.0,1
1471.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Hillary/Peter_Hillary_0002.jpg,0.42457717657089233,0.0,1
1472.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Peter_Hillary/Peter_Hillary_0001.jpg,0.4989868998527527,0.0,1
1473.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vaclav_Klaus/Vaclav_Klaus_0001.jpg,0.36825716495513916,0.0,1
1474.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0003.jpg,0.3656855821609497,0.0,1
1475.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tom_Brady/Tom_Brady_0002.jpg,0.44946974515914917,0.0,1
1476.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oracene_Williams/Oracene_Williams_0001.jpg,0.4609852433204651,0.0,1
1477.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tanya_Holyk/Tanya_Holyk_0001.jpg,0.5642327070236206,0.0,1
1478.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rod_Bryden/Rod_Bryden_0001.jpg,0.5694901943206787,0.0,1
1479.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oracene_Williams/Oracene_Williams_0001.jpg,0.5344177484512329,0.0,1
1480.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sean_Patrick_OMalley/Sean_Patrick_OMalley_0002.jpg,0.2457754909992218,0.0,1
1481.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Scott_Dickson/Scott_Dickson_0001.jpg,0.3277164697647095,0.0,1
1482.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Simon_Chalk/Simon_Chalk_0001.jpg,0.5284675359725952,0.0,1
1483.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ulrich_Kueperkoch/Ulrich_Kueperkoch_0001.jpg,0.46395549178123474,0.0,1
1484.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tian_Liang/Tian_Liang_0001.jpg,0.3280952572822571,0.0,1
1485.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tim_Pawlenty/Tim_Pawlenty_0001.jpg,0.43628716468811035,0.0,1
1486.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Shatner/William_Shatner_0001.jpg,0.36404600739479065,0.0,1
1487.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ruth_Christofferson/Ruth_Christofferson_0001.jpg,0.6209723949432373,0.0,1
1488.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tara_Kirk/Tara_Kirk_0001.jpg,0.5224228501319885,0.0,1
1489.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robert_Nillson/Robert_Nillson_0001.jpg,0.6281362771987915,0.0,1
1490.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sharess_Harrell/Sharess_Harrell_0001.jpg,0.3731379508972168,0.0,1
1491.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Robby_Ginepri/Robby_Ginepri_0002.jpg,0.42986348271369934,0.0,1
1492.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/William_Shatner/William_Shatner_0001.jpg,0.4262198805809021,0.0,1
1493.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sally_Kirkland/Sally_Kirkland_0003.jpg,0.42398667335510254,0.0,1
1494.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Park/Steve_Park_0001.jpg,0.38204455375671387,0.0,1
1495.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tian_Liang/Tian_Liang_0001.jpg,0.4515170454978943,0.0,1
1496.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Satnarine_Sharma/Satnarine_Sharma_0001.jpg,0.41567301750183105,0.0,1
1497.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Win_Aung/Win_Aung_0004.jpg,0.556735634803772,0.0,1
1498.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/TJ_Ford/TJ_Ford_0001.jpg,0.6055684089660645,0.0,1
1499.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Vadim_Devyatovskiy/Vadim_Devyatovskiy_0001.jpg,0.4691648483276367,0.0,1
1500.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Win_Aung/Win_Aung_0001.jpg,0.6104381084442139,0.0,1
1501.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Pascal_Rheaume/Pascal_Rheaume_0001.jpg,0.3527865409851074,0.0,1
1502.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Steve_Zahn/Steve_Zahn_0001.jpg,0.3462274670600891,0.0,1
1503.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Princess_Victoria/Princess_Victoria_0001.jpg,0.5218461155891418,0.0,1
1504.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rosario_Dawson/Rosario_Dawson_0001.jpg,0.3495926260948181,0.0,1
1505.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Julia_Tymoshenko/Julia_Tymoshenko_0003.jpg,0.5908810496330261,0.0,1
1506.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Wally_Szczerbiak/Wally_Szczerbiak_0001.jpg,0.7622064352035522,0.0,1
1507.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gerhard_Schroeder/Gerhard_Schroeder_0055.jpg,0.39318084716796875,0.0,1
1508.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Misty_Dawn_Clymer/Misty_Dawn_Clymer_0001.jpg,0.24351432919502258,0.0,1
1509.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raoul_Ruiz/Raoul_Ruiz_0001.jpg,0.31699782609939575,0.0,1
1510.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Susan_Whelan/Susan_Whelan_0001.jpg,0.34905874729156494,0.0,1
1511.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chloe_Sevigny/Chloe_Sevigny_0001.jpg,0.5834717154502869,0.0,1
1512.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Dinah_Turner/Dinah_Turner_0001.jpg,0.6740612387657166,0.0,1
1513.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rosario_Dawson/Rosario_Dawson_0001.jpg,0.5676763653755188,0.0,1
1514.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lauren_Killian/Lauren_Killian_0001.jpg,0.45560500025749207,0.0,1
1515.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Taufik_Hidayat/Taufik_Hidayat_0002.jpg,0.7653756141662598,0.0,1
1516.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Brent_Coles/Brent_Coles_0001.jpg,0.8005435466766357,0.0,1
1517.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ben_Cahoon/Ben_Cahoon_0001.jpg,0.5955466032028198,0.0,1
1518.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oswald_Gruebel/Oswald_Gruebel_0001.jpg,0.5464955568313599,0.0,1
1519.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Raf_Vallone/Raf_Vallone_0001.jpg,0.6494404077529907,0.0,1
1520.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jeane_Kirkpatrick/Jeane_Kirkpatrick_0001.jpg,0.4730176329612732,0.0,1
1521.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Butch_Davis/Butch_Davis_0001.jpg,0.5034167170524597,0.0,1
1522.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Camille_Lewis/Camille_Lewis_0001.jpg,0.4820001423358917,0.0,1
1523.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Katerina_Smrzova/Katerina_Smrzova_0001.jpg,0.510849118232727,0.0,1
1524.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Miguel_Rosseto/Miguel_Rosseto_0001.jpg,0.43115460872650146,0.0,1
1525.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Laura_Flessel/Laura_Flessel_0001.jpg,0.6620818376541138,0.0,1
1526.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Bob_Colvin/Bob_Colvin_0001.jpg,0.6683782935142517,0.0,1
1527.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Piers_Sellers/Piers_Sellers_0001.jpg,0.7410173416137695,0.0,1
1528.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ellen_Barkin/Ellen_Barkin_0001.jpg,0.5342029333114624,0.0,1
1529.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Imre_Kertasz/Imre_Kertasz_0001.jpg,0.3345763683319092,0.0,1
1530.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Dillon/Matt_Dillon_0001.jpg,0.38791632652282715,0.0,1
1531.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Yann_Martel/Yann_Martel_0002.jpg,0.37916505336761475,0.0,1
1532.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Leticia_Van_de_Putte/Leticia_Van_de_Putte_0001.jpg,0.48226243257522583,0.0,1
1533.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ronaldo_Luis_Nazario_de_Lima/Ronaldo_Luis_Nazario_de_Lima_0001.jpg,0.5947903394699097,0.0,1
1534.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Rolf_Zimmermann/Rolf_Zimmermann_0001.jpg,0.5374041199684143,0.0,1
1535.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sheila_Taormina/Sheila_Taormina_0001.jpg,0.6275990009307861,0.0,1
1536.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tora_Takagi/Tora_Takagi_0001.jpg,0.6096000075340271,0.0,1
1537.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Chip_Knight/Chip_Knight_0001.jpg,0.42626458406448364,0.0,1
1538.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Oliver_Neuville/Oliver_Neuville_0001.jpg,0.38013342022895813,0.0,1
1539.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Sasha_Alexander/Sasha_Alexander_0001.jpg,0.4681071639060974,0.0,1
1540.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tanya_Lindenmuth/Tanya_Lindenmuth_0001.jpg,0.4533621370792389,0.0,1
1541.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jerry_Angelo/Jerry_Angelo_0001.jpg,0.4096533954143524,0.0,1
1542.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Matt_Siebrandt/Matt_Siebrandt_0001.jpg,0.5231366157531738,0.0,1
1543.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Will_Ferrell/Will_Ferrell_0001.jpg,0.3627593517303467,0.0,1
1544.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Monica_Gabrielle/Monica_Gabrielle_0001.jpg,0.4694490432739258,0.0,1
1545.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Retief_Goosen/Retief_Goosen_0001.jpg,0.2531288266181946,0.0,1
1546.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Craig_MacTavish/Craig_MacTavish_0001.jpg,0.5081741809844971,0.0,1
1547.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Danny_Avalon/Danny_Avalon_0001.jpg,0.4974462389945984,0.0,1
1548.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Eric_Idle/Eric_Idle_0001.jpg,0.42915070056915283,0.0,1
1549.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Michael_Andretti/Michael_Andretti_0001.jpg,0.360445499420166,0.0,1
1550.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Picabo_Street/Picabo_Street_0001.jpg,0.39893656969070435,0.0,1
1551.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nate_Blackwell/Nate_Blackwell_0001.jpg,0.5290520191192627,0.0,1
1552.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Roy_Williams/Roy_Williams_0003.jpg,0.5465537309646606,0.0,1
1553.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Calhoun/Jim_Calhoun_0001.jpg,0.5963666439056396,0.0,1
1554.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Elizabeth_Taylor/Elizabeth_Taylor_0001.jpg,0.5662941932678223,0.0,1
1555.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ismail_Khan/Ismail_Khan_0001.jpg,0.2971137762069702,0.0,1
1556.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Tonya_Payne/Tonya_Payne_0001.jpg,0.5140469670295715,0.0,1
1557.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Petro_Symonenko/Petro_Symonenko_0001.jpg,0.5377647876739502,0.0,1
1558.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Karin_Pilsaeter/Karin_Pilsaeter_0001.jpg,0.3056054711341858,0.0,1
1559.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Piers_Sellers/Piers_Sellers_0001.jpg,0.45965152978897095,0.0,1
1560.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Howard_Wilkinson/Howard_Wilkinson_0001.jpg,0.6092932224273682,0.0,1
1561.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Janet_Napolitano/Janet_Napolitano_0001.jpg,0.4506402015686035,0.0,1
1562.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/John_Reid/John_Reid_0002.jpg,0.4464235305786133,0.0,1
1563.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Brosnahan/James_Brosnahan_0001.jpg,0.309398889541626,0.0,1
1564.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Neil_Moritz/Neil_Moritz_0001.jpg,0.5499289035797119,0.0,1
1565.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Zoe_Ball/Zoe_Ball_0001.jpg,0.578608512878418,0.0,1
1566.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Gregorio_Rosal/Gregorio_Rosal_0001.jpg,0.4762311577796936,0.0,1
1567.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Kirsten_Clark/Kirsten_Clark_0001.jpg,0.4049223065376282,0.0,1
1568.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Ralph_Nader/Ralph_Nader_0001.jpg,0.6538481712341309,0.0,1
1569.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Neri_Marcore/Neri_Marcore_0001.jpg,0.3427870571613312,0.0,1
1570.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Carlos_Juarez/Carlos_Juarez_0001.jpg,0.21533343195915222,0.25,1
1571.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Carrey/Jim_Carrey_0001.jpg,0.21485675871372223,0.1875,1
1572.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Petria_Thomas/Petria_Thomas_0002.jpg,0.22730597853660583,0.1875,1
1573.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jim_Bollman/Jim_Bollman_0001.jpg,0.5356213450431824,0.0,1
1574.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Maurice_Cheeks/Maurice_Cheeks_0001.jpg,0.46561679244041443,0.0,1
1575.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/James_Brosnahan/James_Brosnahan_0001.jpg,0.534950852394104,0.0,1
1576.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nancy_Reagan/Nancy_Reagan_0002.jpg,0.4193994700908661,0.0,1
1577.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Herta_Daeubler-Gmelin/Herta_Daeubler-Gmelin_0002.jpg,0.5703407526016235,0.0,1
1578.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Jane_Clayson/Jane_Clayson_0001.jpg,0.5232892036437988,0.0,1
1579.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Lincoln_Chafee/Lincoln_Chafee_0001.jpg,0.6432113647460938,0.0,1
1580.npy,/orfeo/cephfs/home/dssc/galessio/Adversarial-Robustness-on-Face-Recognition/data/lfw-112x112-new/Nathirah_Hussein/Nathirah_Hussein_0001.jpg,0.4735882878303528,0.0,1
